visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
7.79,20.321,35.91,0.5658869395711502,158.30059,M,Y,N,1,0,needs_attention,normal_growth,0.409166,random_forest,False,0.09083400000000003
22.42,34.654,35.91,0.9650236702868283,776.9426800000001,FS,Y,Y,1,1,needs_attention,needs_attention,0.525851,random_forest,True,0.025850999999999957
22.4,42.819,35.91,1.1923976608187137,959.1456,FS,Y,N,1,1,needs_attention,needs_attention,0.891297,random_forest,True,0.391297
30.16,53.206,35.91,1.4816485658590923,1604.69296,MN,Y,N,1,1,needs_attention,needs_attention,0.946793,random_forest,True,0.446793
7.25,32.568,35.91,0.9069340016708438,236.118,M,Y,N,1,0,needs_attention,normal_growth,0.434713,random_forest,False,0.06528699999999998
9.58,15.105,35.91,0.4206349206349207,144.7059,FS,N,N,1,0,needs_attention,normal_growth,0.393169,random_forest,False,0.10683100000000001
28.98,9.979,12.569,0.7939374651921393,289.19142,FS,Y,Y,0,0,normal_growth,normal_growth,0.003707,random_forest,True,0.496293
33.55,32.931,35.91,0.9170426065162908,1104.83505,FS,N,N,1,1,needs_attention,needs_attention,0.630887,random_forest,True,0.13088699999999998
3.74,11.476,35.91,0.3195767195767196,42.92024000000001,M,Y,N,0,0,normal_growth,normal_growth,0.405364,random_forest,True,0.094636
20.17,32.205,35.91,0.8968253968253969,649.57485,F,N,N,1,1,needs_attention,needs_attention,0.751704,random_forest,True,0.25170400000000004
28.42,13.699,12.569,1.0899037314026572,389.32558,M,Y,N,0,0,normal_growth,normal_growth,0.004614,random_forest,True,0.495386
35.78,10.841,12.569,0.8625188956957593,387.89098,FS,Y,N,0,0,normal_growth,normal_growth,0.002066,random_forest,True,0.497934
29.64,39.508,35.91,1.1001949317738793,1171.0171200000002,MN,N,N,1,1,needs_attention,needs_attention,0.822193,random_forest,True,0.32219299999999995
32.03,32.024,35.91,0.8917850181008077,1025.72872,MN,N,N,0,1,normal_growth,needs_attention,0.577701,random_forest,False,0.07770100000000002
1.3,1.451,35.91,0.04040657198551936,1.8863,M,Y,Y,0,0,normal_growth,normal_growth,0.37183,random_forest,True,0.12817
29.18,33.112,35.91,0.9220829852408802,966.20816,M,Y,N,1,1,needs_attention,needs_attention,0.75718,random_forest,True,0.25717999999999996
24.8,13.608,12.569,1.0826636963958947,337.4784,MN,N,N,0,0,normal_growth,normal_growth,0.003045,random_forest,True,0.496955
31.14,39.962,35.91,1.1128376496797552,1244.41668,MN,N,N,1,1,needs_attention,needs_attention,0.858802,random_forest,True,0.35880199999999995
31.28,36.287,35.91,1.0104984683932052,1135.05736,FS,N,N,1,1,needs_attention,needs_attention,0.692554,random_forest,True,0.192554
2.99,10.614,35.91,0.29557226399331665,31.735860000000006,M,Y,N,0,0,normal_growth,normal_growth,0.396134,random_forest,True,0.10386600000000001
33.02,40.143,35.91,1.1178780284043444,1325.52186,M,Y,N,1,1,needs_attention,needs_attention,0.896562,random_forest,True,0.39656199999999997
28.68,43.817,35.91,1.2201893622946256,1256.67156,MN,Y,N,1,1,needs_attention,needs_attention,0.879342,random_forest,True,0.37934199999999996
19.91,15.83,35.91,0.4408242829295461,315.1753,F,Y,N,1,1,needs_attention,needs_attention,0.574857,random_forest,True,0.07485699999999995
24.01,12.156,12.569,0.9671413795846925,291.86556,M,Y,N,0,0,normal_growth,normal_growth,0.003739,random_forest,True,0.496261
12.02,32.523,35.91,0.9056808688387638,390.92646,M,N,N,1,1,needs_attention,needs_attention,0.606932,random_forest,True,0.10693200000000003
18.04,37.195,35.91,1.035783904204957,670.9978,MN,Y,N,1,1,needs_attention,needs_attention,0.64308,random_forest,True,0.14307999999999998
4.73,16.783,35.91,0.467362851573378,79.38359000000001,MN,Y,Y,0,0,normal_growth,normal_growth,0.137691,random_forest,True,0.362309
12.02,26.626,35.91,0.7414647730437205,320.04452,F,Y,N,1,1,needs_attention,needs_attention,0.576289,random_forest,True,0.07628900000000005
29.41,38.555,35.91,1.0736563631300475,1133.90255,M,N,N,1,1,needs_attention,needs_attention,0.840784,random_forest,True,0.340784
20.24,25.492,35.91,0.7098858256752995,515.95808,F,Y,N,1,1,needs_attention,needs_attention,0.775214,random_forest,True,0.27521399999999996
31.75,14.606,12.569,1.1620653989975336,463.7405,MN,N,N,0,0,normal_growth,normal_growth,0.006066,random_forest,True,0.493934
28.68,47.854,35.91,1.3326093010303537,1372.45272,M,N,N,1,1,needs_attention,needs_attention,0.928585,random_forest,True,0.428585
23.04,36.287,35.91,1.0104984683932052,836.05248,MN,N,N,1,1,needs_attention,needs_attention,0.605057,random_forest,True,0.10505699999999996
30.04,10.206,12.569,0.8119977722969209,306.58824,F,Y,N,0,0,normal_growth,normal_growth,0.005089,random_forest,True,0.494911
28.68,9.843,12.569,0.7831171930941204,282.29724,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
10.2,23.678,35.91,0.6593706488443332,241.51559999999998,MN,N,N,0,0,normal_growth,normal_growth,0.443039,random_forest,True,0.056960999999999984
22.93,47.4,35.91,1.319966583124478,1086.882,FS,N,N,1,1,needs_attention,needs_attention,0.892101,random_forest,True,0.39210100000000003
28.3,43.5,35.91,1.2113617376775272,1231.05,F,Y,N,1,1,needs_attention,needs_attention,0.898623,random_forest,True,0.39862299999999995
31.94,39.19,35.91,1.0913394597605124,1251.7286,MN,N,N,1,1,needs_attention,needs_attention,0.80512,random_forest,True,0.30511999999999995
17.08,34.836,35.91,0.9700918964076859,594.9988799999999,FS,Y,N,1,1,needs_attention,needs_attention,0.703507,random_forest,True,0.203507
27.82,42.456,35.91,1.1822890559732666,1181.1259200000002,MN,Y,N,0,1,normal_growth,needs_attention,0.874392,random_forest,False,0.37439199999999995
14.98,37.648,35.91,1.0483987747145644,563.9670400000001,FS,N,N,1,1,needs_attention,needs_attention,0.727017,random_forest,True,0.22701700000000002
34.76,45.994,35.91,1.2808131439710388,1598.75144,MN,Y,N,1,1,needs_attention,needs_attention,0.928535,random_forest,True,0.428535
2.38,7.711,35.91,0.2147312726260095,18.35218,M,Y,N,0,0,normal_growth,normal_growth,0.482078,random_forest,True,0.017921999999999993
10.04,26.082,35.91,0.7263157894736842,261.86328,MN,Y,N,1,0,needs_attention,normal_growth,0.420554,random_forest,False,0.07944600000000002
25.25,10.206,12.569,0.8119977722969209,257.7015,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
31.94,11.703,12.569,0.9311003261993793,373.79382,M,N,N,0,0,normal_growth,normal_growth,0.00442,random_forest,True,0.49558
18.49,39.916,35.91,1.1115566694514063,738.0468399999999,MN,Y,N,1,1,needs_attention,needs_attention,0.844432,random_forest,True,0.34443199999999996
20.33,24.177,35.91,0.6732664995822891,491.51840999999996,MN,N,N,1,1,needs_attention,needs_attention,0.62771,random_forest,True,0.12771
21.68,36.106,35.91,1.005458089668616,782.77808,FS,Y,N,1,1,needs_attention,needs_attention,0.69996,random_forest,True,0.19996000000000003
4.16,18.053,35.91,0.502729044834308,75.10048,MN,N,Y,0,0,normal_growth,normal_growth,0.14996,random_forest,True,0.35004
19.02,44.407,35.91,1.2366193260930103,844.62114,FS,N,N,1,1,needs_attention,needs_attention,0.88072,random_forest,True,0.38071999999999995
34.6,46.266,35.91,1.2883876357560569,1600.8036,MN,N,N,1,1,needs_attention,needs_attention,0.929709,random_forest,True,0.429709
28.55,41.685,35.91,1.1608187134502925,1190.1067500000001,F,Y,N,1,1,needs_attention,needs_attention,0.896614,random_forest,True,0.396614
27.5,9.798,12.569,0.7795369560028641,269.445,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
25.93,13.426,12.569,1.0681836263823692,348.13618,M,Y,N,0,0,normal_growth,normal_growth,0.003137,random_forest,True,0.496863
21.72,9.48,12.569,0.7542366138913199,205.9056,MN,N,N,0,0,normal_growth,normal_growth,0.028648,random_forest,True,0.471352
30.36,40.143,35.91,1.1178780284043444,1218.74148,MN,N,N,1,1,needs_attention,needs_attention,0.859323,random_forest,True,0.35932299999999995
24.01,11.748,12.569,0.9346805632906355,282.06948,FS,Y,N,0,0,normal_growth,normal_growth,0.002177,random_forest,True,0.497823
20.82,45.495,35.91,1.2669172932330828,947.2058999999999,MN,Y,N,1,1,needs_attention,needs_attention,0.879649,random_forest,True,0.379649
11.69,45.813,35.91,1.2757727652464497,535.55397,MN,N,N,1,1,needs_attention,needs_attention,0.692548,random_forest,True,0.19254800000000005
27.24,39.644,35.91,1.1039821776663883,1079.90256,F,Y,N,1,1,needs_attention,needs_attention,0.844089,random_forest,True,0.344089
26.12,14.515,12.569,1.1548253639907708,379.13180000000006,M,N,N,0,0,normal_growth,normal_growth,0.004887,random_forest,True,0.495113
28.0,30.799,35.91,0.8576719576719577,862.372,F,N,N,1,1,needs_attention,needs_attention,0.735026,random_forest,True,0.23502599999999996
29.4,34.927,35.91,0.9726260094681148,1026.8537999999999,FS,Y,N,1,1,needs_attention,needs_attention,0.66546,random_forest,True,0.16546000000000005
3.68,12.338,35.91,0.34358117516012254,45.40384,M,Y,Y,0,0,normal_growth,normal_growth,0.144966,random_forest,True,0.35503399999999996
10.31,34.065,35.91,0.9486215538847118,351.21015,F,N,N,1,0,needs_attention,normal_growth,0.494564,random_forest,False,0.005435999999999996
15.82,48.625,35.91,1.354079643553328,769.2475000000001,MN,Y,N,0,1,normal_growth,needs_attention,0.87347,random_forest,False,0.37346999999999997
34.7,11.158,12.569,0.8877396769830534,387.18260000000004,F,N,N,0,0,normal_growth,normal_growth,0.004687,random_forest,True,0.495313
30.53,23.95,35.91,0.6669451406293512,731.1935,F,Y,N,1,1,needs_attention,needs_attention,0.778714,random_forest,True,0.278714
34.07,45.994,35.91,1.2808131439710388,1567.01558,FS,Y,N,1,1,needs_attention,needs_attention,0.942574,random_forest,True,0.442574
7.82,24.04,35.91,0.6694514062935116,187.9928,MN,Y,Y,0,0,normal_growth,normal_growth,0.194146,random_forest,True,0.30585399999999996
32.04,11.793,12.569,0.9382608003818919,377.84772,FS,N,N,0,0,normal_growth,normal_growth,0.002762,random_forest,True,0.497238
4.33,13.88,35.91,0.38652186020607077,60.10040000000001,FS,N,N,1,0,needs_attention,normal_growth,0.380097,random_forest,False,0.11990299999999998
24.02,45.949,35.91,1.2795600111389587,1103.69498,M,N,N,1,1,needs_attention,needs_attention,0.875287,random_forest,True,0.37528700000000004
33.68,12.247,12.569,0.9743814145914551,412.47896,F,N,N,0,0,normal_growth,normal_growth,0.007695,random_forest,True,0.492305
3.12,16.602,35.91,0.4623224728487887,51.79824,MN,N,N,0,0,normal_growth,normal_growth,0.376305,random_forest,True,0.123695
29.87,27.034,35.91,0.7528265107212476,807.50558,MN,Y,N,1,1,needs_attention,needs_attention,0.610626,random_forest,True,0.110626
34.44,42.456,35.91,1.1822890559732666,1462.18464,M,Y,N,1,1,needs_attention,needs_attention,0.914607,random_forest,True,0.41460699999999995
12.31,25.31,35.91,0.7048175995544417,311.5661,FS,N,N,0,1,normal_growth,needs_attention,0.544467,random_forest,False,0.044467000000000034
8.87,21.999,35.91,0.6126148705096074,195.13112999999998,M,Y,N,1,0,needs_attention,normal_growth,0.432767,random_forest,False,0.06723299999999999
34.76,40.37,35.91,1.1241993873572822,1403.2612,FS,Y,N,1,1,needs_attention,needs_attention,0.917431,random_forest,True,0.417431
22.31,29.121,35.91,0.8109440267335004,649.6895099999999,FS,N,N,1,1,needs_attention,needs_attention,0.668328,random_forest,True,0.16832800000000003
33.95,13.336,12.569,1.0610231521998568,452.75720000000007,MN,Y,N,0,0,normal_growth,normal_growth,0.006397,random_forest,True,0.493603
28.26,10.16,12.569,0.8083379743814145,287.1216,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
13.8,30.391,35.91,0.8463102199944306,419.3958,MN,N,N,0,1,normal_growth,needs_attention,0.544939,random_forest,False,0.04493899999999995
32.82,32.387,35.91,0.9018936229462546,1062.94134,FS,Y,N,0,1,normal_growth,needs_attention,0.647676,random_forest,False,0.14767600000000003
4.97,15.286,35.91,0.42567529935950993,75.97142,FS,N,Y,0,0,normal_growth,normal_growth,0.099503,random_forest,True,0.400497
34.38,34.927,35.91,0.9726260094681148,1200.79026,FS,N,N,0,1,normal_growth,needs_attention,0.676141,random_forest,False,0.176141
24.5,21.183,35.91,0.5898913951545531,518.9835,FS,Y,N,1,1,needs_attention,needs_attention,0.734822,random_forest,True,0.23482199999999998
24.02,9.798,12.569,0.7795369560028641,235.34796,F,N,N,0,0,normal_growth,normal_growth,0.006891,random_forest,True,0.493109
24.74,11.793,12.569,0.9382608003818919,291.75881999999996,FS,Y,Y,0,0,normal_growth,normal_growth,0.004007,random_forest,True,0.495993
26.45,37.557,35.91,1.0458646616541356,993.38265,FS,N,N,0,1,normal_growth,needs_attention,0.705012,random_forest,False,0.20501199999999997
26.56,21.727,35.91,0.6050403787245893,577.06912,F,N,N,1,1,needs_attention,needs_attention,0.796148,random_forest,True,0.29614799999999997
15.07,33.112,35.91,0.9220829852408802,498.99784000000005,M,N,N,1,1,needs_attention,needs_attention,0.670386,random_forest,True,0.17038600000000004
24.22,29.03,35.91,0.8084099136730717,703.1066,F,N,N,1,1,needs_attention,needs_attention,0.758104,random_forest,True,0.258104
33.52,45.813,35.91,1.2757727652464497,1535.6517600000002,M,Y,N,1,1,needs_attention,needs_attention,0.928578,random_forest,True,0.428578
24.28,13.608,12.569,1.0826636963958947,330.40224,MN,N,N,0,0,normal_growth,normal_growth,0.003045,random_forest,True,0.496955
35.33,14.424,12.569,1.1475853289840081,509.59991999999994,M,Y,N,0,0,normal_growth,normal_growth,0.052485,random_forest,True,0.447515
28.12,46.539,35.91,1.2959899749373436,1308.67668,MN,Y,N,1,1,needs_attention,needs_attention,0.914018,random_forest,True,0.414018
27.66,9.616,12.569,0.7650568859893387,265.97856,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
5.58,20.14,35.91,0.5608465608465609,112.3812,M,Y,N,0,0,normal_growth,normal_growth,0.390316,random_forest,True,0.109684
31.74,26.581,35.91,0.7402116402116403,843.68094,M,Y,Y,1,1,needs_attention,needs_attention,0.81633,random_forest,True,0.31633
24.67,39.417,35.91,1.0976608187134504,972.4173900000001,M,Y,N,1,1,needs_attention,needs_attention,0.828845,random_forest,True,0.32884500000000005
27.92,47.537,35.91,1.3237816764132555,1327.23304,FS,Y,Y,1,1,needs_attention,needs_attention,0.860857,random_forest,True,0.360857
33.23,42.819,35.91,1.1923976608187137,1422.87537,MN,Y,N,1,1,needs_attention,needs_attention,0.879771,random_forest,True,0.37977099999999997
34.92,23.043,35.91,0.6416875522138681,804.66156,MN,Y,N,0,1,normal_growth,needs_attention,0.689511,random_forest,False,0.18951099999999999
28.45,10.433,12.569,0.8300580794017025,296.81885,F,Y,N,0,0,normal_growth,normal_growth,0.005089,random_forest,True,0.494911
16.51,42.456,35.91,1.1822890559732666,700.9485600000002,MN,N,N,1,1,needs_attention,needs_attention,0.819831,random_forest,True,0.319831
14.95,37.421,35.91,1.0420774157616264,559.44395,M,Y,N,1,1,needs_attention,needs_attention,0.690394,random_forest,True,0.19039399999999995
22.24,46.72,35.91,1.3010303536619328,1039.0528,F,Y,N,1,1,needs_attention,needs_attention,0.88643,random_forest,True,0.38643000000000005
15.05,31.752,35.91,0.8842105263157896,477.8676,F,Y,Y,0,1,normal_growth,needs_attention,0.538033,random_forest,False,0.038032999999999983
29.8,41.005,35.91,1.1418824839877473,1221.949,M,N,N,0,1,normal_growth,needs_attention,0.904634,random_forest,False,0.40463400000000005
29.34,29.302,35.91,0.8159844054580897,859.72068,FS,Y,N,0,1,normal_growth,needs_attention,0.646219,random_forest,False,0.146219
26.22,11.34,12.569,0.9022197469965788,297.3348,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
12.01,37.013,35.91,1.0307156780840991,444.52612999999997,MN,N,N,1,1,needs_attention,needs_attention,0.558268,random_forest,True,0.058267999999999986
28.0,9.888,12.569,0.7866974301853766,276.864,FS,Y,Y,0,0,normal_growth,normal_growth,0.004377,random_forest,True,0.495623
15.34,46.584,35.91,1.2972431077694238,714.59856,MN,N,N,1,1,needs_attention,needs_attention,0.859559,random_forest,True,0.35955899999999996
24.48,33.702,35.91,0.9385129490392649,825.02496,F,N,N,1,1,needs_attention,needs_attention,0.74646,random_forest,True,0.24646
34.32,34.791,35.91,0.9688387635756057,1194.02712,FS,Y,N,1,1,needs_attention,needs_attention,0.692344,random_forest,True,0.19234399999999996
24.18,14.787,12.569,1.1764659081868087,357.54966,MN,N,N,0,0,normal_growth,normal_growth,0.003047,random_forest,True,0.496953
4.93,26.036,35.91,0.7250348092453357,128.35748,MN,N,N,0,0,normal_growth,normal_growth,0.363182,random_forest,True,0.136818
26.92,13.789,12.569,1.0970642055851698,371.19988,MN,N,N,0,0,normal_growth,normal_growth,0.003684,random_forest,True,0.496316
29.98,38.283,35.91,1.0660818713450293,1147.72434,M,Y,Y,1,1,needs_attention,needs_attention,0.837209,random_forest,True,0.337209
5.56,18.371,35.91,0.5115845168476748,102.14275999999998,F,Y,N,0,0,normal_growth,normal_growth,0.408105,random_forest,True,0.091895
12.65,43.545,35.91,1.2126148705096076,550.84425,MN,Y,N,1,1,needs_attention,needs_attention,0.727535,random_forest,True,0.22753500000000004
16.46,41.186,35.91,1.1469228627123365,677.92156,FS,Y,N,1,1,needs_attention,needs_attention,0.854966,random_forest,True,0.354966
23.95,43.091,35.91,1.1999721526037317,1032.02945,F,N,N,1,1,needs_attention,needs_attention,0.872732,random_forest,True,0.37273199999999995
30.98,11.975,12.569,0.9527408703954172,370.9855,F,N,N,0,0,normal_growth,normal_growth,0.004551,random_forest,True,0.495449
24.42,11.068,12.569,0.8805792028005409,270.28056000000004,FS,N,N,0,0,normal_growth,normal_growth,0.00272,random_forest,True,0.49728
25.1,46.947,35.91,1.3073517126148708,1178.3697000000002,MN,N,N,1,1,needs_attention,needs_attention,0.913764,random_forest,True,0.413764
32.93,9.707,12.569,0.7722969209961015,319.65151000000003,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
25.3,12.655,12.569,1.0068422308855118,320.1715,M,Y,Y,0,0,normal_growth,normal_growth,0.007781,random_forest,True,0.492219
22.32,39.735,35.91,1.1065162907268171,886.8852,MN,N,N,0,1,normal_growth,needs_attention,0.819798,random_forest,False,0.319798
12.35,33.158,35.91,0.9233639654692287,409.5013,MN,Y,N,1,1,needs_attention,needs_attention,0.54644,random_forest,True,0.04644000000000004
27.67,36.832,35.91,1.02567529935951,1019.1414400000001,FS,Y,N,0,1,normal_growth,needs_attention,0.690163,random_forest,False,0.19016299999999997
26.54,33.158,35.91,0.9233639654692287,880.01332,FS,Y,N,1,1,needs_attention,needs_attention,0.653063,random_forest,True,0.15306299999999995
30.19,10.796,12.569,0.858938658604503,325.93124,FS,Y,Y,0,0,normal_growth,normal_growth,0.003687,random_forest,True,0.496313
18.97,31.026,35.91,0.8639933166248956,588.56322,F,Y,N,0,1,normal_growth,needs_attention,0.757145,random_forest,False,0.25714499999999996
